feature_id,g1.1560_1,g1.1560_2,g1.1560_3,g1.1560_4,g1.1560_5,la0716_1,la0716_2,la0716_3,la0716_4,la0716_5,la1028_1,la1028_2,la1028_3,la1028_4,la1028_5,la1330_1a,la1330_2,la1330_3,la1330_4,la1330_5,la1340_1,la1340_2,la1347_1,la1347_2,la1347_3,la1347_4,la1347_5,la1363_1,la1363_2,la1363_3,la1363_4,la1363_5,la1777_1,la1777_2,la1777_3,la1840_1,la1840_2,la1840_3,la1840_4,la1840_5,la2560_1,la2560_2,la2560_3,la2560_4,la2560_5,la2663_1a,la2663_2,la2663_3,la2663_4,mm_1,mm_2,mm_3,mm_4,mm_5,mm_rox,pi127826_1,pi127826_2,pi127826_3,pi127826_4,pi127826_5
7.67_262.14148,66,0,108,0,0,1412,1180,1704,2214,1384,0,0,0,0,0,0,0,0,0,0,354,374,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,330,1152,0,156,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.67_274.14137,0,184,104,102,0,882,1252,1926,1236,1366,0,0,0,0,0,0,0,0,0,0,406,700,0,0,0,0,0,0,0,74,0,0,0,310,210,0,0,0,0,0,480,1344,64,0,198,0,0,0,0,0,0,0,2104,0,0,386,550,0,160,184
7.67_372.21467,240,1390,884,580,742,464,308,540,318,236,0,0,0,0,102,0,0,0,120,0,66,458,0,166,90,88,0,230,0,172,0,190,278,180,394,120,0,0,0,0,0,266,0,160,158,0,0,0,0,272,0,0,2026,236,0,1892,1220,468,998,1022
7.67_424.19434,0,0,0,0,0,1538,2624,2278,2020,1468,0,0,0,0,0,0,0,0,0,0,592,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,1680,174,310,356,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0
7.67_432.23612,0,160,258,0,124,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,2250,0,2454,1224,3008,694,98,660,282,602,0,168,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,62,0,0,56,0,0,0,0,0,0
7.67_436.23051,612,1664,992,1234,934,940,1166,2266,2274,1310,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,846,278,0,0,0
7.67_660.33561,1280,3590,1920,1344,3074,0,148,0,0,0,0,0,0,0,0,0,0,64,0,0,0,268,0,0,0,0,0,0,0,0,0,0,1512,432,770,0,0,0,0,0,70,0,0,176,172,0,0,0,0,52,0,0,0,0,0,1766,1366,226,128,384
7.67_668.32512,0,0,0,0,0,2664,1604,4576,2682,2624,0,0,0,0,0,0,0,0,0,0,180,0,0,0,76,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150
7.67_88.01624,0,0,0,0,0,5280,6554,0,6720,6912,0,0,0,0,0,0,0,0,0,0,1984,1796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.68_148.07353,0,0,90,0,0,2956,3118,5208,4582,3696,0,0,0,0,0,0,0,0,0,0,750,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,660,2886,0,170,310,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0
7.68_190.08408,230,96,202,0,184,9900,10048,18132,14168,12692,0,0,76,250,0,0,0,0,112,0,1946,2726,0,0,0,0,0,0,0,0,0,0,78,216,466,0,0,0,0,0,1756,10966,172,552,646,0,0,0,0,84,0,0,98,0,0,274,306,320,96,0
7.68_198.0892,0,102,140,0,0,2546,3016,4730,3998,3960,0,0,0,0,78,0,0,0,0,0,908,1226,0,0,0,120,0,0,0,0,0,142,132,0,256,0,0,0,0,0,994,3112,346,392,108,0,0,0,0,52,0,0,0,0,0,204,166,0,0,0
7.68_232.09458,208,288,446,0,422,21094,19914,35428,25870,25164,120,0,156,0,0,0,0,184,0,100,4510,5276,0,0,0,78,90,0,0,0,0,116,164,208,606,160,0,0,0,0,6216,22366,624,2300,1308,0,0,0,74,0,148,0,0,186,0,2448,886,1294,658,104
7.68_422.21473,0,520,192,480,120,2034,2262,5392,3396,2954,0,0,0,0,0,0,0,0,0,0,310,342,0,0,0,0,0,0,0,0,0,0,272,130,152,0,0,0,0,0,80,2368,0,0,0,0,0,0,0,0,0,0,220,100,0,260,0,444,122,542
7.68_676.31121,0,0,0,0,0,2704,2798,4024,3480,2270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.68_98.03692,0,0,0,0,0,1766,2450,3062,2364,2282,0,0,0,0,0,0,0,0,0,138,306,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534,2034,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.69_114.03181,424,564,316,118,470,16074,17764,29498,24244,20236,0,110,180,76,84,0,0,0,166,0,4208,3954,92,0,0,0,140,130,0,0,0,98,282,0,604,132,0,0,0,0,2750,18746,522,1750,2172,0,0,0,0,124,0,0,80,184,0,826,600,812,0,0
7.69_246.11026,0,348,238,0,302,23230,27720,41408,32652,28626,0,0,122,0,0,0,218,152,94,136,6024,6088,0,0,0,0,0,0,0,0,0,0,0,298,814,158,0,0,0,0,4850,27214,454,1216,1730,0,0,0,78,58,0,0,0,90,0,392,508,586,364,0
7.69_334.16267,448,280,936,108,630,41006,39994,63670,53414,52870,166,0,332,136,124,140,178,224,208,280,10682,13502,0,0,66,104,70,0,0,0,0,0,152,0,1146,300,0,0,0,0,11180,45056,1298,4026,2608,0,0,0,208,0,174,0,206,122,0,658,582,1122,342,182
7.69_344.21973,5772,3028,5342,1612,4622,504,2666,2334,0,172,196,106,82,58,0,0,78,96,180,0,186,516,0,398,174,0,166,338,86,388,244,240,1116,962,1726,238,0,0,202,88,2648,2650,114,1228,4948,0,0,0,0,2038,2938,0,31742,618,112,10166,11690,4518,1276,1292
7.69_444.14519,120,232,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,194,0,1382,0,0,744,878,340,66,0
7.6_392.24076,3812,11914,4600,7718,4444,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,170,0,0,0,0,0,0,0,104,0,0,0,70,306,0,0,0,0,0,0,168,72,0,0,0,0,0,0,164,0,0,384,284,0,3038,508,382,0,202
7.6_424.17433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,518,0,216,738,0,0,0,0,0,722,800,1250,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,94,608,42,0,0
7.6_490.27725,260,980,1008,416,1150,0,0,100,156,180,0,0,0,0,0,0,50,0,0,0,134,262,0,0,0,64,280,0,120,302,0,198,1248,514,1446,0,126,0,0,0,304,270,0,0,0,0,0,0,0,310,0,0,1708,102,0,2296,1404,2664,1606,270
7.6_516.25541,244,270,316,122,430,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,1816,1692,3384,0,0,0,0,0,0,122,240,0,138,0,0,0,0,0,74,0,0,0,0,698,304,0,0,0
7.6_586.2988,2180,3734,2662,1650,1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,994,232,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,94,370,0,0,1746,856,458,0,286
7.6_720.3215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1220,0,0,0,308,282,0,282,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0
7.71_426.1887,0,380,98,0,474,0,184,0,0,0,118,0,124,0,0,0,0,0,52,70,74,0,0,112,148,226,180,0,0,0,0,0,2406,1850,3434,88,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,264,0,0
7.72_314.20916,610,1340,2486,540,1750,350,908,788,380,328,0,0,0,0,160,0,0,0,128,0,272,358,420,970,240,304,468,314,116,312,334,338,1608,702,1878,94,0,0,118,0,930,1182,176,364,506,0,0,0,0,400,266,304,6886,362,222,3672,7088,2042,2362,672
7.73_288.19341,182,172,314,62,348,0,96,164,78,0,0,0,64,0,0,0,90,0,0,0,0,0,1014,510,762,732,1590,6630,544,2728,558,2390,366,256,0,0,0,0,0,0,0,268,0,0,0,0,0,0,78,0,0,0,134,0,0,1112,606,402,446,182
7.73_478.14977,686,2200,3474,1074,2812,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,610,636,212,0
7.73_492.19955,0,0,422,0,0,0,800,1052,0,0,0,0,214,132,0,198,0,0,122,0,712,0,1094,0,908,2194,2578,1092,716,0,1494,1298,1206,1368,138,0,0,0,0,0,0,532,0,0,0,0,0,0,0,0,0,0,0,110,0,1930,0,2598,3332,700
7.73_495.18908,0,0,0,0,0,1438,746,794,2366,1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,708,0,1586,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0
7.73_756.4513,0,1368,3720,938,2632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0
7.74_434.25163,284,420,430,196,0,0,82,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2914,0,2040,2194,4746,1138,0,3170,1772,762,396,0,208,0,0,0,0,0,60,54,0,0,0,0,0,0,0,110,0,0,194,242,0,2478,1250,1298,1172,0
7.74_461.24041,128,0,0,0,0,0,256,258,0,0,0,0,0,0,0,0,0,0,0,0,62,0,124,0,0,0,68,132,0,74,112,160,0,0,0,0,0,0,0,0,88,168,0,622,0,0,0,0,0,54,0,0,0,0,0,0,1528,8980,12724,908
7.74_594.23608,0,0,0,0,0,1404,1130,3588,3324,3164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,2880,932,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114
7.74_670.30433,0,0,0,0,182,0,392,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5310,6354,758,0,0,0,0,0,598,434,0,434,462,0,0,0,0,0,0,0,0,158,0,0,374,0,0,0
7.75_100.05254,1144,2840,916,758,2136,1058,1020,738,1612,1016,0,0,0,0,0,0,0,0,0,104,110,364,0,74,104,0,124,108,0,706,96,162,4492,858,416,0,0,120,0,0,432,1522,0,334,190,0,0,0,0,94,0,0,0,214,0,19554,8052,2136,1754,522
7.75_370.23495,1326,2510,2020,1460,4102,0,0,172,0,70,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1152,0,256,0,0,0,0,0,358,192,0,0,0,0,0,0,0,0,0,0,194,214,0,8620,2966,4902,1060,390
7.75_581.31146,0,212,0,116,0,0,1014,278,0,0,0,0,0,168,0,0,56,56,0,0,122,0,262,0,322,114,872,52,0,160,580,142,1074,480,454,0,0,0,0,0,2272,906,704,184,3320,0,0,0,0,0,0,0,0,0,0,1348,624,264,556,280
7.76_346.23522,2786,2480,5746,1510,5558,334,2134,1506,422,188,298,0,138,0,0,0,90,90,172,0,186,372,330,654,344,500,394,408,210,268,268,310,3868,1726,6304,0,0,132,104,0,1146,2366,0,758,1486,0,0,0,92,726,624,0,8960,444,0,8482,13022,3640,2858,4234
7.76_580.30924,196,412,172,444,542,210,3798,790,572,0,0,48,0,168,0,0,130,56,208,48,1406,0,684,1340,968,1990,2474,242,464,382,1500,264,2220,1562,1752,0,0,0,0,0,6920,2894,2392,564,10354,0,0,0,0,0,0,0,212,0,0,3600,1286,760,1864,640
7.76_88.05255,0,218,0,0,0,8660,7178,18928,10496,8336,0,0,0,0,0,0,0,266,0,0,1032,1098,0,0,0,0,0,0,0,0,0,0,0,126,0,194,0,0,0,0,5740,9836,662,2078,1498,0,0,0,66,0,0,0,0,0,0,0,542,0,326,0
7.77_102.06809,0,0,0,282,146,10266,10290,20014,14950,11192,0,0,0,124,0,166,326,0,114,134,954,1410,596,426,498,634,0,0,106,0,0,650,530,254,0,334,0,0,0,0,13276,11062,1246,3486,3620,0,0,0,0,160,0,0,0,0,0,728,1312,574,0,0
7.77_144.0422,0,844,928,0,750,47034,43922,94068,63232,50220,144,0,172,0,0,178,230,0,0,92,6286,6562,460,224,368,294,0,0,0,0,0,460,708,648,1378,0,0,0,0,0,39200,46644,3650,10766,0,0,0,0,172,0,144,0,0,144,0,1732,1460,950,600,260
7.77_462.24663,0,0,0,224,0,0,156,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,280,180,1424,0,2120,0,334,246,0,0,0,0,0,0,0,0,0,156,128,0,0,0,0,0,144,0,0,86,0,0,960,1000,2890,4188,292
7.77_556.23664,8304,57290,5378,23306,28336,0,1800,1172,526,0,564,0,0,112,0,144,606,288,306,0,1892,326,4704,1250,2268,2694,1392,1038,2172,4140,6148,26996,1220,1066,2554,216,234,140,0,0,24210,6788,5372,7068,20990,0,0,0,0,0,124,0,338,114,600,14818,7862,23458,5002,1268
7.78_144.07868,328,856,482,166,266,1580,1704,2036,1502,1664,0,0,0,0,0,0,190,0,80,0,0,822,394,244,314,374,258,0,0,0,0,612,492,0,212,0,0,0,0,0,4432,1888,740,1282,1582,0,0,0,0,94,0,0,0,0,0,528,778,270,276,0
7.78_226.05102,1284,5820,1958,1246,2660,530,840,1238,312,522,0,108,0,0,0,0,0,114,0,206,1044,126,124,0,208,236,208,680,428,2350,602,520,1110,1346,1292,224,0,0,0,0,620,1078,202,220,1220,0,0,0,0,890,824,416,1814,860,510,1120,768,1202,562,722
7.78_452.15028,360,758,590,264,804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,4630,2534,662,566,0
7.78_602.29355,6168,6622,4274,3608,10952,116,420,558,190,0,148,0,0,0,0,0,0,102,0,0,0,90,0,0,0,0,0,172,0,578,0,0,24938,3804,3526,0,0,0,0,0,226,554,254,0,0,0,0,0,0,280,0,0,1516,964,0,36026,22722,9216,2328,2074
7.7_390.22502,834,4248,3040,2268,2216,0,312,220,0,96,0,114,0,0,86,0,0,0,0,0,580,0,126,0,0,0,74,0,180,0,0,0,184,452,272,0,0,0,64,0,984,214,0,0,408,0,0,0,0,0,0,0,0,0,0,1436,342,446,554,192
7.7_500.29786,1114,2036,3790,2942,6488,0,0,366,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,166,0,0,1272,588,664,0,0,0,0,0,182,82,0,180,0,0,0,0,0,0,0,0,334,548,0,1564,1296,914,344,460
7.81_246.14687,516,398,644,312,692,122,184,224,270,168,0,0,118,220,0,0,248,190,0,0,306,410,0,0,0,0,0,0,0,0,0,0,580,472,884,290,0,140,0,0,0,236,0,0,0,0,0,0,0,780,390,0,5594,910,0,592,874,1108,984,416
7.81_606.32513,236,488,0,120,468,140,884,172,0,0,0,0,0,0,0,0,180,156,0,0,1472,0,0,124,0,0,0,282,1096,1176,2480,0,8058,1942,5606,198,0,0,0,0,1108,1270,900,222,0,0,0,0,0,118,106,0,0,0,0,17994,6550,738,3624,2968
7.82_540.31383,1522,5130,2004,4968,2844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.83_1932.98158,0,2834,512,404,1020,0,304,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,594,0,0,5500,2898,7252,5496,0
7.83_642.25808,0,362,0,0,0,896,0,1318,3842,3490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,212,106,186,0,0,0,0,0,0,0,0,3386,636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.83_670.17763,0,270,424,0,0,0,372,130,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,2192,1326,2814,0,0,0,0,0,328,288,120,218,0,0,0,0,0,0,0,0,0,0,0,4608,1466,2754,1434,0
7.84_510.2331,532,2178,280,932,0,392,0,0,270,0,0,0,70,68,0,0,118,0,668,0,1284,516,294,0,0,480,154,732,1316,0,1246,1512,864,612,1084,638,0,0,140,0,1238,580,0,494,478,0,0,0,678,330,0,0,0,136,122,2524,966,1916,968,268
7.85_348.17847,88,0,0,0,96,740,1216,318,328,280,0,0,96,0,0,0,0,0,0,0,1252,0,732,0,462,658,278,0,0,0,0,646,0,0,0,244,0,0,0,0,6484,1552,1294,1800,2540,0,0,0,0,0,0,0,0,0,0,106,876,246,0,0
7.85_389.20438,0,0,0,0,90,168,0,202,120,2900,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.85_446.2513,4246,3936,5044,4908,6222,100,940,1184,296,494,158,84,0,240,222,0,200,490,212,352,1156,418,176,176,76,202,116,372,332,136,446,330,4068,2972,4878,232,0,0,0,70,1128,916,1614,566,1310,0,176,298,144,2860,2308,2810,7724,9708,1532,2048,1162,5076,5872,826
7.85_476.22564,412,786,278,596,1670,112,0,328,112,168,0,0,0,0,0,0,0,240,0,142,244,256,0,142,0,0,190,0,0,0,100,126,1940,704,4508,0,0,76,0,0,0,124,0,66,186,0,0,0,0,0,0,0,344,514,0,6476,9144,4854,1878,376
7.85_522.23115,0,0,594,512,148,0,180,134,342,120,136,114,210,232,140,120,168,532,408,332,332,0,0,0,0,0,0,0,82,0,0,0,0,0,0,204,148,0,0,0,244,172,398,364,178,0,0,0,102,0,128,80,264,370,0,5196,1862,3798,4168,322
7.85_615.23784,0,532,442,0,342,76,428,544,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,2854,1204,3516,0,0,0,0,0,0,374,122,344,0,0,0,0,0,0,0,0,0,0,80,4152,1462,2696,1240,0
7.85_706.34079,958,1008,866,1496,1320,0,1416,4218,1442,1620,0,0,0,0,0,108,0,276,0,0,490,2198,0,0,0,0,0,476,0,0,450,0,2506,2954,4558,0,0,0,0,0,0,1256,0,230,1088,0,0,0,0,0,102,0,950,3188,0,10494,15232,3768,2798,0
7.86_461.11099,0,0,500,796,0,0,0,294,0,0,232,218,322,0,0,0,0,658,298,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,292,324,150,284,172,0,0,354,252,196,0,0,0,180,0,0,0,124,0,0,804,748,812,1148,416
7.87_416.11412,0,0,448,374,0,0,152,0,0,0,98,0,0,150,152,0,0,820,142,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,68,0,110,0,0,490,1828,1920,170
7.87_436.23071,2440,8418,4608,5472,2126,436,0,574,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,276,24,0,0,0,0,0,0,0,0,0,0,0,0,0,316,0,294,0,0
7.87_440.20411,0,0,114,54,0,174,1296,5312,382,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,150,0,0,0,0,458,374,472,0,0,0,0,0,0,1976,260,360,148,0,0,0,0,0,0,0,0,0,0,180,308,300,0,76
7.87_492.25719,344,456,0,282,708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1330,70,0,152,222,0,394,0,356,366,146,508,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,152,0,0,2610,1514,610,308,658
7.87_508.28829,6316,9188,8088,8454,10462,0,362,302,186,0,0,0,0,0,0,116,0,0,170,0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,344,0,0,0,0,0,0,64,0,0,0,0,0,1250,942,206,0,0
7.88_494.23571,2202,4858,402,282,0,0,102,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,102,32,76,0,0,0,0,0,0,0,0,0,0,0,0,1142,532,544,0,0
7.88_516.25664,266,826,430,652,1488,0,204,746,88,116,0,0,0,68,0,0,0,0,0,0,174,664,0,0,0,0,0,158,0,0,0,0,1078,1734,1184,0,0,0,0,0,0,114,0,0,322,0,0,0,0,0,0,0,3832,0,0,4098,6102,308,840,0
7.88_544.32474,968,2470,1354,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0,0,2322,414,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,0,0,248,0,5494,1956,1370,560,234
7.88_548.28345,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,48,980,1218,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.88_588.31388,938,1676,1286,1386,2288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,1928,444,374,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,226,0,0,3920,1578,808,372,0
7.88_622.28464,316,822,0,278,506,0,108,82,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,114,0,0,0,0,0,3688,0,1454,0,0,0,0,0,188,0,46,0,140,0,0,0,0,0,0,0,0,0,0,0,292,0,300,0
7.88_626.31474,1738,20180,4162,5650,5320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,2258,966,0,0,0
7.88_664.29373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,112,680,424,1266,876,1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,238,154,0
7.89_260.0894,0,0,0,0,0,1076,706,2130,2252,300,0,0,0,0,0,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.89_348.14184,0,0,124,0,0,2532,1366,3530,3686,962,0,0,0,0,0,0,0,0,0,0,318,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.89_582.32491,530,8202,1774,2586,2232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972,424,0,0,0
7.91_212.1411,212,280,300,292,334,0,0,0,104,0,0,0,134,0,0,0,0,0,0,0,76,214,196,220,0,0,156,172,0,302,0,0,304,128,234,0,0,0,0,0,0,58,170,0,0,0,0,0,0,72,0,0,1472,0,0,940,720,414,778,274
7.91_343.23596,1178,0,408,0,482,220,934,830,1714,146,244,0,172,238,142,0,234,182,714,84,672,748,0,0,0,0,0,0,0,0,0,0,372,494,0,146,152,142,182,0,0,866,496,1780,188,0,0,0,256,112,0,0,132,42,0,818,0,290,0,0
7.91_520.25254,0,0,0,0,234,0,406,488,0,0,138,0,0,0,0,72,168,106,110,72,0,0,0,0,326,216,308,1292,238,960,1262,1224,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1006,430,714,286,252
7.91_605.2809,0,0,288,0,0,0,0,0,166,0,0,0,0,120,0,0,0,52,0,0,294,0,0,0,0,0,0,0,0,0,0,0,308,0,98,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,3052,4258,11492,9806,0
7.92_476.26162,602,1704,414,278,802,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,108,0,298,498,1248,426,2022,1976,2304,338,164,0,0,0,0,0,0,80,0,0,124,0,0,0,0,0,0,0,0,124,76,0,1492,1212,574,534,220
7.93_1052.54022,960,4108,1686,1992,2798,0,0,0,0,0,72,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,0
7.93_422.25143,9990,15048,6898,8050,12332,0,146,364,0,66,0,0,0,0,0,0,0,0,148,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,294,86,0,0,0,0,0,0,0,0,126,0,516,268,556,96,0
7.93_442.22023,246,472,360,132,280,78,684,720,0,172,0,0,0,0,0,0,124,0,134,0,262,162,0,80,0,0,68,34,0,0,0,0,298,284,160,0,0,0,0,0,256,478,0,546,152,0,0,0,0,0,144,0,0,0,0,2656,6636,11348,4900,1170
7.93_512.2293,0,0,0,0,134,224,650,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,476,216,706,644,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0
7.94_232.16729,404,666,1024,478,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,164,88,192,0,0,0,0,0,0,182,0,0,0,0,0,0,0,364,0,0,2100,90,0,1118,1020,938,466,0
7.94_260.16193,300,676,754,440,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,140,0,1884,92,0,1136,830,958,364,0
7.94_760.29985,0,0,0,0,0,2088,966,1966,1448,1058,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,666,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0
7.95_450.24623,3524,7508,546,322,116,136,242,330,262,0,400,250,424,290,182,240,812,902,984,1476,0,216,0,0,0,0,0,0,0,0,0,0,0,0,148,472,406,0,0,0,160,316,0,0,94,122,316,510,446,178,0,0,0,122,120,1708,458,0,0,0
7.95_558.26737,0,0,676,0,318,0,862,3356,450,0,0,0,276,124,0,0,236,206,366,0,736,290,0,0,0,0,0,0,0,0,0,0,510,402,0,148,0,0,0,0,0,1048,852,2028,0,0,0,0,136,0,0,0,276,0,0,6104,9334,24140,22588,24394
7.95_578.29407,0,228,0,242,0,0,0,162,110,0,0,0,0,80,0,0,0,0,120,92,0,0,384,276,520,536,994,1070,448,718,4290,1946,1166,946,4040,0,0,0,0,82,0,120,70,0,138,0,0,0,0,0,0,0,0,0,0,696,0,0,0,264
